image_name,x1,x2,y1,y2
1480514333443IMG_0511.png,43.46995512,489.9226624,80.82837241,397.0725211
JPEG_20160622_164312_1000598989576.png,223.3792768,421.0085763,87.47479553,400.4391846
JPEG_20160711_110647_1000599351683.png,170.6898573,556.4302543,151.008289,377.8072597
JPEG_20161119_153431_100073506090.png,123.4079032,485.0932486,106.0321762,382.5891078
1475064006948DSC00389.png,237.7521729,397.2021476,22.80671708,463.0045288
JPEG_20160704_123532_100031312066.png,139.7208514,528.4382289,135.3931283,342.8893284
JPEG_20161126_175820_1000799896140.png,156.6855573,462.8320269,192.1418418,366.670956
JPEG_20160820_143423_1000493283888.png,177.3068141,510.3122646,191.2202977,297.4866368
JPEG_20161117_175621_1000258887745.png,205.5867249,437.7766968,61.7468617,428.0914995
1470825089814DSC_0181.png,40.23655308,564.3399571,43.68204455,467.1389866
1474633235867DSC05942.png,112.9087426,555.1038592,53.64781222,447.5312256
JPEG_20161123_182738_1000429768031.png,86.80311432,540.7550136,27.88583851,413.0614005
1474703433143DSC07125.png,20.07382728,592.2776106,125.4379695,387.4243251
JPEG_20160527_144135_1000810678070.png,82.24607653,430.0698015,71.89491337,384.3963396
147742487122120161025_165430.png,78.88960201,504.3394897,12.05675567,357.9234488
1480930700091_R2A1766.png,221.2221619,463.5190796,83.12508796,384.4768075
1474714068353DSC07362.png,234.7037149,445.8151149,75.43927111,402.3828823
1480333660728_R2A3564.png,131.360383,496.5982736,51.20837228,330.1938555
JPEG_20160513_112329_1000674753222.png,63.17549024,598.6835467,169.9638458,280.6635385
JPEG_20161128_130732_1000403095692.png,79.14699097,516.3713632,121.6833679,361.11265
JPEG_20161124_185913_1000701222967.png,125.0108568,547.7477243,18.09283393,446.3540955
JPEG_20160921_134628_1000819856629.png,116.939503,487.6633327,128.9619217,417.2116159
JPEG_20160624_151349_100094080288.png,202.9272718,444.9587411,126.1668104,329.3004002
JPEG_20161125_184654_1000353803217.png,40.55914895,544.5226475,169.7260529,342.7070679
JPEG_20160827_112526_1000764039943.png,125.0429177,571.4011178,61.44086304,463.4816153
JPEG_20160709_171131_1000478592399.png,102.6510751,573.9516323,169.8212258,299.374544
147742487243720161025_164224.png,101.1264884,413.1469674,42.99933322,436.8592695
JPEG_20161208_181700_1000102353720.png,85.88611254,586.4666888,67.94354008,401.1938389
1473664760348DeeplearnS11629.png,65.99652012,641.1443133,6.707384753,431.9738892
1473752809363IMG_1347.png,70.44764927,591.8973685,36.47711454,480.8636867
JPEG_20161126_153738_1000441716605.png,33.64505833,606.9351109,72.4458749,418.9550502
1474713595373DSC07447.png,39.85568161,583.377206,90.61784406,393.6959473
147324107865460087_XXX_v1.png,27.78217457,643.5510027,109.0889463,384.822229
147185178241320160818_111627.png,119.747311,456.870078,19.81130905,443.2772714
1470810137453DSC_0051.png,43.87990526,504.3544922,64.60790187,381.4878183
147742429795420161025_160035.png,83.02969862,561.2901193,67.39837385,315.6371164
JPEG_20161007_120412_1000168192539.png,71.58613347,565.5879499,35.25274854,435.1414647
1475007310752DSC02198.png,38.22029975,581.8835397,94.7802693,373.2119472
JPEG_20161201_143310_1000938009981.png,82.6415693,539.1162319,198.6001068,289.4196769
JPEG_20161123_195017_1000316425980.png,128.245961,537.6198957,157.8816472,338.0361659
JPEG_20161130_173452_1000163724690.png,77.50628095,578.7948905,124.9243125,324.7222508
147323490441011.png,21.10166524,602.1096366,40.00270664,415.5322283
JPEG_20160702_100943_1000767186729.png,78.24279349,539.6211112,159.9503374,311.0643659
1472628459654m_lone_peak_25_steel_01.png,65.1817373,546.7770194,89.12804587,419.466503
JPEG_20161116_165500_1000226969448.png,31.61897933,611.4765765,39.80931548,406.3645612
147443968554511468905841909-Roadster-Men-Casual-Shoes-8201468905841674-3.png,101.2063928,583.631182,46.35475268,440.9890433
JPEG_20161028_113953_1000990734463.png,38.26784156,601.3058367,122.0132453,361.6467896
1480949898664_R2A2102.png,208.7337542,513.1393816,42.96501397,437.2190726
JPEG_20160820_105135_1000553156231.png,271.5815351,385.585294,39.86385836,449.9346497
1480499406126IMG_20161129_192231.png,42.41314,565.6100551,31.94503332,403.2451041
1480603762089_R2A5832.png,169.5201338,468.2390076,113.4852931,364.8621024
JPEG_20160608_114349_1000832378274.png,98.85712367,521.6439244,65.67005953,392.9750174
JPEG_20161202_173726_1000595004093.png,160.1437696,487.5491359,99.9699537,373.2046831
JPEG_20161126_135158_1000303723427.png,71.63525282,566.2207275,162.691347,302.5457101
JPEG_20161121_173503_1000939942804.png,131.0556048,510.680031,20.0706646,462.0828116
1480513570166IMG_0577.png,40.98208171,554.7169695,148.6238177,340.6718977
JPEG_20161115_162748_100045573421.png,156.3953073,506.688555,63.86502424,419.8947972
1468655662596JPEG_20160712_104119_1000645560237.png,57.99005116,582.0680577,130.2059418,389.7363804
JPEG_20160621_112523_1000837551719.png,179.8395608,445.2663792,70.49394793,432.0258562
JPEG_20160527_172233_1000686331815.png,165.1074738,487.0594465,28.9433997,416.2430725
JPEG_20161126_162955_1000829041851.png,129.8571187,520.2502511,160.8833387,323.0611633
JPEG_20161201_123419_1000793920792.png,85.50739604,551.1392718,85.71525334,416.368355
JPEG_20160820_112932_1000141490498.png,257.3708012,386.4958888,50.80515671,433.2050581
JPEG_20161123_173112_100018424006.png,284.6176383,378.1765372,35.91210744,432.1305106
147771821115220161028_161527.png,101.2566197,532.825204,84.46058916,364.993117
1473747721170IMG_0524.png,56.36601868,589.4421579,30.94927494,412.3655352
JPEG_20161120_161211_1000599911838.png,79.11580331,563.6308524,99.87742833,359.1206552
JPEG_20160318_173520_1684790631.png,53.88384149,603.4531669,106.4505705,261.7627598
JPEG_20160608_124623_1000166360847.png,177.0460885,507.8256696,83.21202589,412.4305629
JPEG_20161028_130350_1000147791027.png,50.72665819,594.9959351,13.47464999,454.050701
JPEG_20160625_111230_1000280481523.png,95.51843567,499.079487,157.6103912,313.7607326
JPEG_20161125_144209_1000381773723.png,179.4198683,432.8553537,27.88978795,423.5399091
1475150553484DSC00668.png,257.5189623,384.1516044,28.16791517,446.5520534
JPEG_20160706_150855_1000531100230.png,224.1363469,426.7667986,98.90106245,360.2776925
1473231331931DeeplearnS11376.png,67.38793575,577.1177211,136.3968711,357.2535366
147324118115360814fam_XXX_v1.png,25.25739752,611.4067801,127.0983215,345.024088
1473665026538DeeplearnS11394.png,53.07517112,580.9203788,144.6050472,341.4100996
1473231499482DeeplearnS11270.png,1.650554807,567.1787022,31.19371458,405.1874154
1472040812733w_peg_33_white_black_pink_04.png,30.34884524,600.5297485,85.9756873,406.9453979
1470750582955DSC_0028.png,121.3786355,570.3537266,85.70489698,385.1086408
JPEG_20160715_140155_1000780786286.png,112.8185575,485.9120379,115.865303,379.0927211
1469623981884JPEG_20160628_124209_1000257249432.png,203.3740609,432.6022775,109.8299456,401.9739328
14676154878103.png,216.1292428,421.3760446,99.44375632,390.4024405
JPEG_20160625_135117_1000215913356.png,102.6386108,572.0466814,134.4820033,302.7919678
147772125210720161028_170149.png,109.7100773,491.1539185,68.89674704,331.720963
JPEG_20160711_160833_1000470529306.png,214.3498444,409.5951686,78.07661373,413.065305
JPEG_20161021_152553_1000212288700.png,46.23837572,519.2728446,18.74895246,446.4306815
1468668774942JPEG_20160712_111029_1000492378268.png,264.7971863,401.8375279,27.03070632,435.4697946
JPEG_20161201_112135_1000442150868.png,114.3311707,559.3528233,171.043842,317.2623108
JPEG_20160608_144033_1000857955441.png,102.9833136,565.8939069,85.96266697,373.8929487
1475071550618DSC00050.png,65.64917156,591.8809919,21.85966993,433.0774257
JPEG_20160630_171512_1000883294513.png,97.82352469,512.3385376,132.0610256,360.406379
1473659087815DeeplearnS11483.png,70.00763539,560.7578596,152.9540802,352.4377014
JPEG_20160704_125804_1000927763124.png,131.1405143,520.8293352,158.69022,317.8505432
JPEG_20161119_162202_1000754529018.png,137.8912231,537.5746791,8.833098711,455.7668222
1473315161660DeeplearnS11546.png,71.83901629,554.681876,133.0292201,352.9050851
JPEG_20160607_165038_1000509352561.png,125.4736047,509.3091378,88.70539507,409.9514579
147444925018411472723022411-Mast--Harbour-Men-Navy-Perforated-Slip-On-Sneakers-2071472723022195-5.png,72.7163499,587.0460048,19.89659684,437.185764
1473664759028DeeplearnS11628.png,52.97079609,578.1135585,106.1763881,336.6796204
1480511416027IMG_0319.png,36.70355966,502.5507577,131.8874363,364.7257472
147742638557120161025_162436.png,88.01211025,456.6826878,137.2591108,318.6926069
JPEG_20161028_122703_1000871004357.png,37.50844868,565.9792603,130.1710811,343.1216509
1480508314227IMG_0468.png,129.6309793,478.1241167,42.40688022,412.1785854
JPEG_20160524_143929_1000777728165.png,206.0455348,462.9074132,38.62798462,403.0437273
JPEG_20160526_145136_1000597175237.png,171.7601414,442.9749529,2.443334634,478.3900434
JPEG_20161209_151350_1000479905718.png,110.2815085,593.8910348,130.6945993,368.6577122
JPEG_20160701_122154_100083021119.png,50.61757235,526.7727417,34.28090913,457.1622846
JPEG_20161127_182125_1000354836544.png,148.5550533,490.1693473,90.25822383,420.2235413
JPEG_20160820_110824_1000177917423.png,217.7733137,384.8339321,62.17215042,435.6691302
1475150353816DSC00506.png,216.128302,443.3586687,40.18273305,430.606298
JPEG_20161201_143346_100030826356.png,81.0170493,528.6680368,121.1011059,355.8059518
JPEG_20161121_193338_1000355464321.png,223.6897112,407.6273211,52.71476179,401.431577
JPEG_20160704_173608_100058988007.png,146.2491669,518.7916207,70.45971789,342.5631906
147742482677220161025_155827.png,73.10314898,554.2035435,62.22903301,311.7952994
1474723900072DSC07722.png,78.59589299,602.7276786,58.45378483,416.9541373
JPEG_20161125_154737_1000485207824.png,152.5885651,495.5273045,115.3062781,351.8707755
1472040843627m_lone_peak_rio_red_01.png,78.95785021,550.1622576,125.3595003,427.455365
1470735084230DSC_0146.png,53.80886318,486.4548009,26.87954538,429.2301566
JPEG_20160704_160206_1000301463711.png,145.4222534,448.818512,130.8220773,324.5286752
JPEG_20161123_173231_1000574975621.png,300.6957241,394.4913156,42.51840777,408.122542
147772381379620161028_162657.png,28.51232598,608.9960589,45.07457657,371.0033203
JPEG_20161025_123449_1000941627720.png,54.41698565,553.2353952,56.06574282,323.3368173
147444917290311469000609294-Mast--Harbour-Women-Black-Heels-761469000609160-3.png,89.29062478,522.7479832,15.17105669,436.6003226
1473661148298DeeplearnS11488.png,83.06268463,548.9106393,180.8662576,357.5002938
JPEG_20161124_145312_100078340177.png,145.9848009,476.8128252,100.9405095,399.798121
JPEG_20160620_175657_1000222320734.png,84.7009491,537.4102225,101.8408859,365.264515
1473317737989DeeplearnS137.png,57.15027117,601.5394549,84.51124447,362.0216527
JPEG_20160810_114956_1000380630935.png,110.3464336,545.564427,99.52836914,379.2532506
147771890287120161028_155047.png,47.37919671,515.4234724,156.9745863,333.3387451
1473329699651SAB0023923001S039_det_4.png,216.1983202,557.8444877,93.74746955,357.59456
JPEG_20160706_121205_1000964919922.png,122.5644366,455.6798924,151.1693577,304.3242841
JPEG_20160924_131033_1000287825632.png,105.0402357,452.3115784,60.25214168,410.7634181
JPEG_20161007_151759_10005113886.png,76.30014212,607.3477347,125.13445,347.4984724
JPEG_20160711_134328_1000252960817.png,214.1939571,446.8747663,86.6161523,461.9332328
JPEG_20161210_155527_1000638124351.png,218.6953853,413.1972979,106.1896487,317.1596558
JPEG_20161202_175537_1000714565888.png,109.0449727,502.894819,38.73727412,425.6897313
1473750209092IMG_1117.png,105.0534404,536.0392944,29.46833572,432.432578
JPEG_20161119_161917_1000263566041.png,128.5391663,540.2129229,72.67716609,386.2115522
JPEG_20160701_165812_1000356624366.png,144.9725765,519.3300101,101.4235724,379.616272
JPEG_20161210_142310_1000405947521.png,271.2337795,374.0003854,45.31148464,441.3336792
JPEG_20161117_115717_1000971184339.png,28.11553083,597.9047154,24.41263918,447.3261466
1474634030429DSC06134.png,28.46573072,592.0002947,93.5199707,310.9357936
1480332779362_R2A3451.png,155.393702,470.8705296,37.75603812,382.68703
1474722842897DSC07907.png,237.0801474,424.7623823,84.73973934,411.0778687
JPEG_20160712_134522_1000547327156.png,170.7411765,454.6145621,165.0561414,342.4209943
1475064354610DSC00257.png,229.4815478,440.4441554,85.1363787,441.7053894
JPEG_20160625_140005_1000717441219.png,100.7491381,561.2028285,143.9001757,335.4051688
JPEG_20160711_111737_1000995103441.png,186.0640786,566.3388899,48.45874111,365.1499878
147742620208520161025_152724.png,42.90500875,534.4197545,59.75030191,397.0150609
1468821378666JPEG_20160709_115835_1000108834640.png,78.22954908,450.3897051,154.1450718,339.500279
1473751516019IMG_0907.png,179.1496521,501.5158421,58.19272657,441.3004377
JPEG_20161025_123838_1000752328312.png,105.9726523,514.4466117,56.74225998,370.0093802
1473752118396IMG_0793.png,71.62538866,485.8835554,80.74330379,473.2721671
JPEG_20161205_153645_1000333374919.png,69.71795066,573.1785104,48.05542439,444.5516541
JPEG_20160607_165557_1000222910355.png,196.1000231,481.1083827,131.9630253,389.5630537
1473502543359LaundaryBasket3.png,14.05817415,611.1905831,45.36361029,387.3748544
JPEG_20161130_130453_1000648842956.png,80.86105717,486.8232788,62.22903966,411.903983
1473838433687DSC_5920.png,76.63580671,532.0979579,21.62848549,444.228547
JPEG_20161126_121704_1000922364319.png,105.8778211,607.1083723,104.4769259,390.7834211
JPEG_20161121_191812_1000296704721.png,92.1431015,570.423373,115.7757021,338.4822013
JPEG_20161126_135814_1000205752898.png,72.52334235,524.3068028,131.7272204,351.3870719
1474711726269DSC07402.png,216.4554731,420.8062866,113.4343081,418.2025609
JPEG_20160711_132341_1000185877850.png,189.9056998,510.1769235,77.65026354,374.281318
1473749218564IMG_0417.png,111.7970878,493.0372864,55.14464373,438.6497166
1473231514410DeeplearnS11310.png,43.69571915,599.6227487,130.3527198,341.5663557
JPEG_20160709_115933_1000531075631.png,115.2965018,529.8582964,124.0880698,333.3011832
JPEG_20160608_153330_100075594325.png,122.0266826,463.4388637,88.9142395,390.5810957
1474631486018DSC08175.png,56.49064931,558.2728655,39.17322535,416.4821054
JPEG_20161007_141302_1000727315787.png,104.591682,490.0262477,35.96022105,402.2507664
1474713734783DSC07343.png,66.33181338,594.6498221,38.69314188,423.5149911
1469624329867JPEG_20160628_124743_1000131259094.png,75.02737187,557.5782837,108.4184688,364.1067801
JPEG_20160627_115200_1000249257385.png,112.4017811,557.0267456,124.3553068,387.8942435
147771932870620161028_155840.png,25.91743308,594.984579,91.0610369,309.3085972
JPEG_20160620_171420_1000617084202.png,142.2431567,558.2528303,167.1433071,361.2006906
JPEG_20161028_111332_1000999355839.png,100.3006141,525.6213858,76.84613538,425.4393851
JPEG_20160810_135625_1000755204150.png,256.8565268,405.5011187,50.6442761,445.0883623
147333395318448184_XXX_v2.png,79.76611154,552.7533142,36.87525855,438.0998335
JPEG_20161129_165451_1000666602156.png,122.8368323,497.8781198,152.8650892,375.8273516
JPEG_20160607_142545_1000211406008.png,140.1616374,455.9262608,101.373242,427.1142186
JPEG_20161124_185233_1000514315584.png,94.19889199,440.7529524,64.94895466,423.1818708
JPEG_20160527_131955_1000275178169.png,52.76799698,470.9984811,63.0324864,415.0713109
147771708197220161028_153449.png,57.69095404,569.0729963,106.5747988,382.6488691
1475063384122DSC00145.png,99.02970516,574.7248849,50.6372127,405.1436201
JPEG_20160608_120046_1000115235567.png,137.3889707,510.6742754,128.5376208,348.4468061
JPEG_20160630_151816_1000684863040.png,181.2961339,425.4873099,20.97112645,419.5377834
14724127663031.png,154.5135908,474.0824768,69.47219216,398.4828221
147771820441020161028_154753.png,64.61805365,560.4681623,83.53313228,346.0262617
1473315293979DeeplearnS11603.png,7.863389669,578.856379,48.25159672,427.5810808
1473665053948DeeplearnS111336.png,87.13454601,584.406386,21.70056087,443.5241516
JPEG_20161007_152004_1000215788786.png,25.21888966,600.4778181,70.0102708,413.4401446
JPEG_20160820_161235_1000449321204.png,120.2899181,582.4340227,191.1631422,313.8792245
147742569167320161025_163912.png,95.42172307,530.999285,41.61378632,371.6931353
JPEG_20161116_144422_1000442291975.png,134.8143206,517.0366106,136.8294833,330.0086016
147742581673120161025_144022.png,78.64354433,538.0774118,101.1118323,352.4728681
14688667796441467122593488JPEG_201460628_134141_1000743044228.png,129.6523982,503.9288173,17.31433408,448.4809274
JPEG_20160831_162519_1000289218749.png,234.1561449,533.6416364,36.17695898,433.243525
JPEG_20160530_145225_1000577479387.png,48.00621621,504.9602713,83.15158517,443.9373265
1469616619147JPEG_20160625_123219_1000428030475.png,93.46516702,523.7704171,114.0565735,358.7262983
JPEG_20160607_162647_1000744035518.png,62.73314623,534.6429356,166.2054134,307.3292742
JPEG_20161028_120130_1000247262067.png,49.06839709,560.1251901,105.6510555,354.020289
JPEG_20160625_140310_1000344360256.png,140.3866799,556.6390573,166.8167114,338.3815482
1472629041245w_nd_21602_nero_06.png,26.85634177,615.9361049,114.3134343,370.6735142
JPEG_20160630_112859_1000664744186.png,28.83325844,554.8978097,113.8676219,317.9968384
JPEG_20161210_131514_1000893295060.png,160.2847992,497.0165989,94.93889291,456.3267726
1468667208463JPEG_20160712_125005_1000451238956.png,128.1748025,559.920881,52.53401064,388.8134016
JPEG_20160810_113700_1000369768911.png,287.1466657,432.9998134,75.87554071,425.3157506
1473752147066IMG_0791.png,78.78837084,589.2181519,139.4554238,342.3188337
1473751399877IMG_0917.png,37.49019309,501.6900905,72.53057295,388.5177917
JPEG_20161028_124102_1000545512057.png,32.89637713,576.4886509,161.4440613,367.4071272
JPEG_20160526_144525_1000154588792.png,18.10654094,495.5092102,47.50641861,433.7146519
JPEG_20160625_141325_1000909281993.png,138.1025255,551.0927612,147.2400487,320.9362932
JPEG_20160628_132250_1000543012239.png,100.0398963,511.1590628,130.5517696,373.3459333
147333953180157879_XXX_v2.png,189.4230299,471.5737488,17.13635717,468.4951433
JPEG_20160810_115513_1000279393656.png,208.3420611,436.5727452,108.7011078,403.8207031
JPEG_20160628_125452_1000159767350.png,138.4787349,458.5169102,134.1999398,366.2299072
JPEG_20160625_165321_1000907760978.png,199.9846231,580.8269479,155.6094783,332.5284555
JPEG_20161117_160323_1000387380096.png,17.97593189,658.7755144,24.14810156,481.3193996
JPEG_20161125_160207_1000570500725.png,38.47211157,524.256965,19.95252604,418.2561872
JPEG_20161208_154623_1000209142868.png,163.8502864,456.8106097,17.84828319,440.596596
JPEG_20160205_112819_-121082976.png,101.6515967,542.0628523,203.8838222,287.372127
1468821494388JPEG_20160709_122224_1000550925316.png,37.24043895,469.4044303,55.04262009,450.9579712
1473231362370DeeplearnS11302.png,48.81822368,568.4407767,98.19656023,357.2007054
JPEG_20161209_181934_1000179548657.png,9.534936714,569.7933158,186.2783879,275.4779672
JPEG_20161120_134803_1000264933635.png,141.5926474,549.0961356,151.1442256,309.6726545
1480068278215IMG_0075.png,146.3746704,525.9306885,55.0273419,353.2582738
1480584180368IMG_20161129_205329.png,49.25100436,576.3629116,24.00173116,444.6794076
1480488909767IMG_20161129_184454.png,59.39454956,585.4818917,50.75824056,430.5728463
JPEG_20161126_141814_1000783655799.png,44.63066329,615.2862409,83.46683001,381.3624172
JPEG_20160629_161849_1000579342009.png,117.9631965,591.02662,161.8670497,387.9907636
JPEG_20161124_134337_1000579778486.png,137.6747872,546.5212263,101.7339216,344.4366185
JPEG_20160517_135428_1000442235496.png,82.23616322,614.2069964,63.8030062,343.7661307
147742529354020161025_151220.png,108.2570116,522.401409,66.59714922,342.843301
JPEG_20160623_185211_1000833328176.png,164.3780513,443.370003,20.64868443,430.8572789
147445014197411473239834330-Mast--Harbour-Men-Navy-Blue-Printed-Regular-Slip-On-Sneakers-2071473239834109-4.png,98.00471671,542.9448992,20.78061616,457.6381557
JPEG_20161209_155423_1000224389101.png,249.9888759,351.8457223,70.01028203,388.4623404
JPEG_20160625_170048_1000735995270.png,71.6800912,479.0796552,160.9647971,319.9953177
JPEG_20161125_143339_1000753666288.png,123.6467981,503.0808533,35.30578057,422.4954869
147742623589620161025_142800.png,81.19181998,550.0471209,45.98352825,271.5062535
JPEG_20160810_121854_1000914014248.png,104.0812354,550.682176,145.1069711,393.4236947
JPEG_20160526_170027_1000552522566.png,152.7033792,459.4685311,-3.694803626,486.0913679
JPEG_20160526_144941_1000859447879.png,42.10324576,564.5439244,77.40908813,407.2723275
1468557518195JPEG_20160630_171942_1000947344023.png,148.5641078,512.3912789,165.9859249,328.8069031
JPEG_20161126_151548_1000865476553.png,50.13929759,573.4919939,81.22988761,393.711683
JPEG_20160301_190522_-1275180341.png,64.66756003,527.1468977,72.12217538,354.0214417
JPEG_20160425_230941_1000860311817.png,65.93076412,612.9243059,84.7802536,379.6842111
JPEG_20161121_192220_1000782798186.png,134.1790863,414.0458095,37.53014766,423.0105739
JPEG_20160630_145811_1000132672996.png,109.4259635,516.5502616,168.9957097,345.5090934
1477450829931JPEG_20161025_121308_1000786444531.png,75.83188978,576.2695382,44.33702556,310.6947658
147753479216020161026_121352.png,127.13654,511.236138,51.57890102,428.1916478
JPEG_20161116_182542_1000934958529.png,39.37195394,582.9243042,47.54486607,411.556924
JPEG_20160623_114440_1000779849313.png,223.6907205,572.4759312,106.988206,293.8257786
1469616003354JPEG_20160625_132454_1000884475385.png,164.619308,556.1175432,166.464066,326.6045619
JPEG_20160704_162839_1000430922880.png,243.8591466,374.2251883,82.93230809,413.908592
JPEG_20161201_131052_1000406307279.png,54.09945504,587.1633527,133.2487156,340.1269897
JPEG_20160712_155550_1000142198337.png,233.0806898,433.647556,69.32803258,417.751927
JPEG_20160704_155911_1000643201219.png,168.1573613,534.8900548,86.3065434,364.8077192
1474634256826DSC06216.png,22.25790155,527.7726022,124.8939368,329.0749041
JPEG_20160625_131843_1000432908925.png,187.644628,537.9834263,74.56199428,385.2856925
1469623706075JPEG_20160628_132835_1000699410980.png,135.3336785,479.0866481,151.8310634,382.6976249
JPEG_20160921_133053_1000144786156.png,166.8097089,476.6514509,69.152822,372.1972212
JPEG_20161123_181326_1000464730702.png,259.3631605,390.1822431,27.37204083,424.4498274
JPEG_20161118_171232_1000754748185.png,88.97484828,550.5324358,161.6636152,328.7419765
JPEG_20161124_151534_1000753851313.png,80.70633883,534.088276,18.19109304,471.8125497
1480335434150_R2A3763.png,154.8901729,473.1545663,94.91436571,404.0160121
JPEG_20160620_152945_1000171110613.png,186.1169756,365.7238804,48.53252144,440.8147749
JPEG_20161124_135232_1000377643188.png,101.5658491,540.7968314,42.31238992,386.9440761
JPEG_20160513_131259_1000504995151.png,88.49712088,535.9181972,94.16356419,358.0741629
JPEG_20160608_114622_1000810507328.png,140.2747437,507.2756818,129.6631675,362.4106001
1480970288462IMG_3389.png,192.2357239,483.4736311,154.4621366,391.349544
JPEG_20161123_174426_1000410405870.png,274.1524493,409.5210589,57.24443147,389.3117266
JPEG_20160621_121845_1000640717819.png,246.3027945,423.9085772,22.19985233,442.9402065
14583338797392a.png,193.9873213,436.9637277,125.7634744,372.3806362
147324144644220150407030409PR_Grain_Trolley.png,12.47568928,630.08799,21.84703334,469.817579
JPEG_20160621_103619_1000506653272.png,56.13982827,588.7185704,91.29980076,408.6590541
JPEG_20161125_185220_1000189421364.png,58.78033774,582.0242257,44.46612342,397.3909058
1474631289209DSC08177.png,57.68109741,515.1149867,94.15852269,375.4950718
JPEG_20160514_131650_1000990952490.png,78.99718781,526.7918876,73.24654318,440.9979379
1480512438146IMG_0115.png,144.6059627,630.2644863,67.63794817,264.0233211
JPEG_20160725_142129_1000763083669.png,95.90711561,513.9266663,109.6243498,362.7401324
JPEG_20161125_172243_1000323167545.png,87.12668348,509.6884443,136.8068462,323.9603742
JPEG_20160704_114329_1000720944003.png,71.71761976,548.3470075,154.6699873,407.0537868
1472043156289birk_gizeh_birk_flor_black_4.png,118.5955645,512.6958915,174.1533757,426.8480565
1473486767053DeeplearnS11896.png,59.53124226,588.1958112,129.9220816,350.3154122
JPEG_20160820_145717_1000788244570.png,97.2431063,596.8067766,126.9799911,362.8179914
1470817896823DSC_0101.png,76.58577379,570.1318499,72.88182689,400.350327
JPEG_20160530_172113_1000265901470.png,192.1977905,407.4105198,122.5420336,308.9011832
1475157331950DSC06424.png,42.41003734,584.8886754,46.24358837,420.063215
1470988963165IMG_0010.png,58.57865056,581.0090838,33.69817968,426.1362217
JPEG_20161125_152649_1000109155604.png,156.4404088,505.2579729,65.0240836,393.4541739
JPEG_20160625_165641_1000469102422.png,147.2852888,578.134096,119.3234109,322.7643433
JPEG_20160926_211815_100079456051.png,201.5920118,391.9718584,100.0128536,400.9555211
JPEG_20161118_170736_100028945531.png,157.3672799,482.608068,21.81882035,423.7114528
147444919819311469010968006-Mast--Harbour-Women-Navy-Wedges--8051469010967362-4.png,81.90409088,607.9239537,101.5508331,387.9749215
JPEG_20160622_131434_1000727356027.png,102.3782102,579.046603,123.1860822,362.680971
1475064029311DSC00391.png,65.0931094,551.3394897,87.59300406,419.346051
JPEG_20160621_132802_1000276524151.png,234.8074454,482.8865705,94.66831382,445.1827061
JPEG_20161028_150743_100078821967.png,26.53964522,562.976001,166.2945007,343.322154
JPEG_20161116_140833_1000127072145.png,41.50731452,569.2197545,50.28503167,393.2211696
1473665153485DeeplearnS152.png,72.26919708,555.0980852,101.8753756,432.9520621
1473664807684DeeplearnS11652.png,35.00746589,592.6134033,96.5144492,395.4760646
JPEG_20161117_034001_100047202066.png,69.9846744,520.6752965,135.1781178,332.7139744
1475158045358DSC06932.png,70.88628366,594.3258894,37.98820419,392.4405116
JPEG_20161129_141520_1000202513942.png,40.09796546,583.9317418,30.20385358,447.4876631
JPEG_20160607_135527_100014487697.png,106.9982954,551.7785435,164.5031655,338.2747454
JPEG_20161123_181534_1000397142935.png,272.9476074,386.3359593,18.62210396,386.3608146
JPEG_20160627_155103_1000964490315.png,151.7486193,522.0355364,76.3584174,400.0135018
JPEG_20161118_144035_10009699489.png,181.9203548,497.7155709,18.67503846,443.8171055
JPEG_20160706_144355_1000610149017.png,142.5115439,437.3115322,145.4242096,321.8474993
JPEG_20160629_124043_1000161456477.png,120.9163537,583.7253191,99.55001918,397.6184143
JPEG_20161016_125741_1000458851830.png,47.34963008,577.968403,25.59494086,467.7300258
1480336993732_R2A3954.png,280.9022478,531.7388559,47.49528689,406.8281956
JPEG_20160823_121502_1000297222081.png,96.65864781,547.4840105,100.3079267,406.5340506
1480329900421_R2A3224.png,229.6707546,402.7043108,124.5005288,364.0915126
JPEG_20161125_150243_1000606144519.png,77.4216871,537.2500959,62.33077131,445.1310739
147742527533920161025_161206.png,63.8844247,509.6882063,37.42407902,325.8529942
147742533090620161025_161111.png,60.60369383,528.4232457,52.0269407,404.8178964
JPEG_20160623_113759_1000869070000.png,93.05335323,564.9923723,173.8862823,305.13046
1473231372928DeeplearnS11306.png,77.05874808,649.0367327,-2.668836711,429.265952
147742527936220161025_161226.png,63.40170768,468.6928127,164.9311776,350.8027387
JPEG_20160628_123218_1000980758731.png,206.5417733,430.8464146,68.49280439,372.9388436
JPEG_20161207_142636_1000272992215.png,162.986516,516.8389823,43.90383955,437.0611921
JPEG_20160709_172133_1000785104003.png,96.53416094,560.6884957,169.3751657,312.9617301
JPEG_20160513_115158_1000599140646.png,88.0318028,534.1745972,185.3665205,322.6841335
1480971318715IMG_3465.png,185.76699,454.8112374,226.9429164,380.2482544
JPEG_20161126_140806_1000489563275.png,108.7296797,492.922753,91.93384726,430.5766209
JPEG_20161125_181631_1000606916650.png,127.2412181,440.2518624,165.2286957,301.5429496
14583338440572a.png,72.44861821,559.8157366,112.2286152,358.9740932
JPEG_20160702_130154_1000768089873.png,138.0391728,538.137221,135.2735378,354.4774902
JPEG_20160607_153045_100087969819.png,177.392286,444.04456,43.27186181,425.3757656
